Ontology ID,Logical Type,Definition,molecular entity in blood,molecular entity in milk,label,definition source,term editor,parent
ID,CLASS_TYPE,A definition,C is_specified_output_of some ('analyte assay' and realizes some ('analyte role' and 'role of' some %) and realizes some ('evaluant role' and 'role of' some 'blood specimen')),C is_specified_output_of some ('analyte assay' and realizes some ('analyte role' and 'role of' some %) and realizes some ('evaluant role' and 'role of' some 'milk specimen')),LABEL,A definition source,A term editor,SC %
EUPATH:0023005,subclass,,hydrogencarbonate,,,,,
EUPATH:0023054,subclass,,bilirubin IXalpha,,,,,
EUPATH:0023010,subclass,,urea,,,,,
EUPATH:0000047,subclass,,hemoglobin,,,,,
EUPATH:0036530,subclass,A scalar measurement datum of the concentration of alpha-linolenic acid resulting from a clinical laboratory test on a milk specimen.,,alpha-linolenic acid,milk alpha-linolenic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036229,subclass,A scalar measurement datum of the concentration of icosanoic acid resulting from a clinical laboratory test on a milk specimen.,,icosanoic acid,milk arachidic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036230,subclass,A scalar measurement datum of the concentration of arachidonic acid resulting from a clinical laboratory test on a milk specimen.,,arachidonic acid,milk arachidonic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036231,subclass,A scalar measurement datum of the concentration of docosanoic acid resulting from a clinical laboratory test on a milk specimen.,,docosanoic acid,milk docosanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036232,subclass,A scalar measurement datum of the concentration of decanoic acid resulting from a clinical laboratory test on a milk specimen.,,decanoic acid,milk decanoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036233,subclass,"A scalar measurement datum of the concentration of all-cis-icosa-8,11,14-trienoic acid resulting from a clinical laboratory test on a milk specimen.",,"all-cis-icosa-8,11,14-trienoic acid","milk all-cis-icosa-8,11,14-trienoic acid concentration",VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036234,subclass,A scalar measurement datum of the concentration of docosahexaenoic acid resulting from a clinical laboratory test on a milk specimen.,,docosahexaenoic acid,milk docosahexaenoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036235,subclass,"A scalar measurement datum of the concentration of (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid resulting from a clinical laboratory test on a milk specimen.",,CHEBI:53488,"milk (7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid concentration",VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036236,subclass,"A scalar measurement datum of the concentration of (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid resulting from a clinical laboratory test on a milk specimen.",,CHEBI:65136,"milk (4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid concentration",VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036237,subclass,A scalar measurement datum of the concentration of docosatetraenoic acid resulting from a clinical laboratory test on a milk specimen.,,docosatetraenoic acid,milk docosatetraenoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036238,subclass,A scalar measurement datum of the concentration of icosadienoic acid resulting from a clinical laboratory test on a milk specimen.,,icosadienoic acid,milk icosadienoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036239,subclass,A scalar measurement datum of the concentration of icosapentaenoic acid resulting from a clinical laboratory test on a milk specimen.,,icosapentaenoic acid,milk icosapentaenoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036240,subclass,A scalar measurement datum of the concentration of icosenoic acid resulting from a clinical laboratory test on a milk specimen.,,icosenoic acid,milk icosenoic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
EUPATH:0036241,subclass,A scalar measurement datum of the concentration of elaidic acid resulting from a clinical laboratory test on a milk specimen.,,elaidic acid,milk elaidic acid concentration,VEuPathDB,Person: John Judkins,scalar measurement datum
